lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
FIRE+FLOOD+AGRI+ARCTIC,BCCC,1358.8,374.75,1265.2,459.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.2261507671781187,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CAAA,1426.6,401.0,1647.2,342.0,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8528678304239401,4,3,3,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CAAB,1403.6,394.0,1562.6,385.75,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9790609137055838,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CAAC,1394.4,387.0,1468.6,389.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0071059431524547,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CABA,1413.6,397.25,1605.8,390.0,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9817495280050346,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CABB,1390.6,390.25,1521.2,433.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.111467008327995,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CABC,1381.4,383.25,1427.2,437.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.142204827136334,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CACA,1408.4,393.5,1559.8,409.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0406607369758576,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CACB,1385.4,386.5,1475.2,453.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1727037516170764,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CACC,1376.2,379.5,1381.2,457.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.204874835309618,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBAA,1409.6,396.5,1539.2,345.25,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8707440100882724,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBAB,1386.6,389.5,1454.6,389.0,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9987163029525032,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBAC,1377.4,382.5,1360.6,393.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0274509803921568,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBBA,1396.6,392.75,1497.8,393.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0012730744748568,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBBB,1373.6,385.75,1413.2,437.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1328580686973428,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBBC,1364.4,378.75,1319.2,441.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1643564356435643,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBCA,1391.4,389.0,1451.8,412.75,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0610539845758356,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBCB,1368.4,382.0,1367.2,456.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1950261780104712,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CBCC,1359.2,375.0,1273.2,460.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.228,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCAA,1402.8,392.0,1419.2,326.75,0.6475000000000001,4.025,3.6499999999999995,4.275,0.8335459183673469,4,3,2,False,True,True,True,True,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCAB,1379.8,385.0,1334.6,370.5,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9623376623376624,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCAC,1370.6000000000001,378.0,1240.6,374.5,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9907407407407407,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCBA,1389.8,388.25,1377.8,374.75,0.6475000000000001,4.025,3.6499999999999995,4.275,0.9652285898261429,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCBB,1366.8,381.25,1293.2,418.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.097704918032787,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCBC,1357.6000000000001,374.25,1199.2,422.5,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1289245156980627,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCCA,1384.6000000000001,384.5,1331.8,394.25,0.6475000000000001,4.025,3.6499999999999995,4.275,1.0253576072821846,4,3,1,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCCB,1361.6000000000001,377.5,1247.2,438.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1602649006622516,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+ARCTIC,CCCC,1352.4,370.5,1153.2,442.0,0.6475000000000001,4.025,3.6499999999999995,4.275,1.1929824561403508,4,3,0,False,True,True,True,False,False,False,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AAAA,1228.5,336.0,1610.0,308.75,0.7025,4.425,4.050000000000001,4.55,0.9188988095238095,4,2,4,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AAAB,1216.0,332.5,1570.4,342.5,0.7025,4.425,4.050000000000001,4.55,1.0300751879699248,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AAAC,1211.0,329.0,1526.4,350.5,0.7025,4.425,4.050000000000001,4.55,1.0653495440729484,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AABA,1215.5,332.25,1568.6,356.75,0.7025,4.425,4.050000000000001,4.55,1.073739653875094,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AABB,1203.0,328.75,1529.0,390.5,0.7025,4.425,4.050000000000001,4.55,1.187832699619772,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AABC,1198.0,325.25,1485.0,398.5,0.7025,4.425,4.050000000000001,4.55,1.2252113758647194,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AACA,1210.3,328.5,1522.6,376.25,0.7025,4.425,4.050000000000001,4.55,1.1453576864535768,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AACB,1197.8,325.0,1483.0,410.0,0.7025,4.425,4.050000000000001,4.55,1.2615384615384615,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,AACC,1192.8,321.5,1439.0,418.0,0.7025,4.425,4.050000000000001,4.55,1.3001555209953344,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABAA,1211.5,331.5,1502.0,312.0,0.7025,4.425,4.050000000000001,4.55,0.9411764705882353,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABAB,1199.0,328.0,1462.4,345.75,0.7025,4.425,4.050000000000001,4.55,1.0541158536585367,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABAC,1194.0,324.5,1418.4,353.75,0.7025,4.425,4.050000000000001,4.55,1.0901386748844375,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABBA,1198.5,327.75,1460.6,360.0,0.7025,4.425,4.050000000000001,4.55,1.0983981693363845,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABBB,1186.0,324.25,1421.0,393.75,0.7025,4.425,4.050000000000001,4.55,1.2143407864302236,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABBC,1181.0,320.75,1377.0,401.75,0.7025,4.425,4.050000000000001,4.55,1.2525331254871395,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABCA,1193.3,324.0,1414.6,379.5,0.7025,4.425,4.050000000000001,4.55,1.1712962962962963,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABCB,1180.8,320.5,1375.0,413.25,0.7025,4.425,4.050000000000001,4.55,1.2893915756630265,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ABCC,1175.8,317.0,1331.0,421.25,0.7025,4.425,4.050000000000001,4.55,1.3288643533123028,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACAA,1204.7,327.0,1382.0,293.5,0.7025,4.425,4.050000000000001,4.55,0.8975535168195719,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACAB,1192.2,323.5,1342.4,327.25,0.7025,4.425,4.050000000000001,4.55,1.0115919629057186,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACAC,1187.2,320.0,1298.4,335.25,0.7025,4.425,4.050000000000001,4.55,1.04765625,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACBA,1191.7,323.25,1340.6,341.5,0.7025,4.425,4.050000000000001,4.55,1.0564578499613302,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACBB,1179.2,319.75,1301.0,375.25,0.7025,4.425,4.050000000000001,4.55,1.1735731039874902,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACBC,1174.2,316.25,1257.0,383.25,0.7025,4.425,4.050000000000001,4.55,1.2118577075098815,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACCA,1186.5,319.5,1294.6,361.0,0.7025,4.425,4.050000000000001,4.55,1.129890453834116,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACCB,1174.0,316.0,1255.0,394.75,0.7025,4.425,4.050000000000001,4.55,1.2492088607594938,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,ACCC,1169.0,312.5,1211.0,402.75,0.7025,4.425,4.050000000000001,4.55,1.2888,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BAAA,1212.5,331.75,1509.2,309.5,0.7025,4.425,4.050000000000001,4.55,0.93293142426526,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BAAB,1200.0,328.25,1469.6,343.25,0.7025,4.425,4.050000000000001,4.55,1.0456968773800457,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BAAC,1195.0,324.75,1425.6000000000001,351.25,0.7025,4.425,4.050000000000001,4.55,1.0816012317167052,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BABA,1199.5,328.0,1467.8,357.5,0.7025,4.425,4.050000000000001,4.55,1.0899390243902438,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BABB,1187.0,324.5,1428.1999999999998,391.25,0.7025,4.425,4.050000000000001,4.55,1.2057010785824345,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BABC,1182.0,321.0,1384.2,399.25,0.7025,4.425,4.050000000000001,4.55,1.2437694704049844,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BACA,1194.3,324.25,1421.8,377.0,0.7025,4.425,4.050000000000001,4.55,1.1626831148804935,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BACB,1181.8,320.75,1382.1999999999998,410.75,0.7025,4.425,4.050000000000001,4.55,1.2805923616523773,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BACC,1176.8,317.25,1338.2,418.75,0.7025,4.425,4.050000000000001,4.55,1.3199369582348306,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBAA,1195.5,327.25,1401.2,312.75,0.7025,4.425,4.050000000000001,4.55,0.9556913674560733,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBAB,1183.0,323.75,1361.6,346.5,0.7025,4.425,4.050000000000001,4.55,1.0702702702702702,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBAC,1178.0,320.25,1317.6000000000001,354.5,0.7025,4.425,4.050000000000001,4.55,1.1069476971116314,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBBA,1182.5,323.5,1359.8,360.75,0.7025,4.425,4.050000000000001,4.55,1.1151468315301392,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBBB,1170.0,320.0,1320.1999999999998,394.5,0.7025,4.425,4.050000000000001,4.55,1.2328125,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBBC,1165.0,316.5,1276.2,402.5,0.7025,4.425,4.050000000000001,4.55,1.2717219589257505,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBCA,1177.3,319.75,1313.8,380.25,0.7025,4.425,4.050000000000001,4.55,1.1892103205629398,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBCB,1164.8,316.25,1274.1999999999998,414.0,0.7025,4.425,4.050000000000001,4.55,1.309090909090909,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BBCC,1159.8,312.75,1230.2,422.0,0.7025,4.425,4.050000000000001,4.55,1.3493205435651479,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCAA,1188.7,322.75,1281.2,294.25,0.7025,4.425,4.050000000000001,4.55,0.9116963594113091,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCAB,1176.2,319.25,1241.6,328.0,0.7025,4.425,4.050000000000001,4.55,1.0274079874706343,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCAC,1171.2,315.75,1197.6000000000001,336.0,0.7025,4.425,4.050000000000001,4.55,1.0641330166270784,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCBA,1175.7,319.0,1239.8,342.25,0.7025,4.425,4.050000000000001,4.55,1.072884012539185,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCBB,1163.2,315.5,1200.1999999999998,376.0,0.7025,4.425,4.050000000000001,4.55,1.19175911251981,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCBC,1158.2,312.0,1156.2,384.0,0.7025,4.425,4.050000000000001,4.55,1.2307692307692308,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCCA,1170.5,315.25,1193.8,361.75,0.7025,4.425,4.050000000000001,4.55,1.1475019825535289,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCCB,1158.0,311.75,1154.1999999999998,395.5,0.7025,4.425,4.050000000000001,4.55,1.268644747393745,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,BCCC,1153.0,308.25,1110.2,403.5,0.7025,4.425,4.050000000000001,4.55,1.3090024330900243,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CAAA,1206.1,327.5,1397.2,292.0,0.7025,4.425,4.050000000000001,4.55,0.8916030534351145,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CAAB,1193.6,324.0,1357.6,325.75,0.7025,4.425,4.050000000000001,4.55,1.0054012345679013,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CAAC,1188.6,320.5,1313.6000000000001,333.75,0.7025,4.425,4.050000000000001,4.55,1.0413416536661466,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CABA,1193.1,323.75,1355.8,340.0,0.7025,4.425,4.050000000000001,4.55,1.05019305019305,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CABB,1180.6,320.25,1316.1999999999998,373.75,0.7025,4.425,4.050000000000001,4.55,1.1670569867291178,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CABC,1175.6,316.75,1272.2,381.75,0.7025,4.425,4.050000000000001,4.55,1.2052091554853985,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CACA,1187.9,320.0,1309.8,359.5,0.7025,4.425,4.050000000000001,4.55,1.1234375,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CACB,1175.4,316.5,1270.1999999999998,393.25,0.7025,4.425,4.050000000000001,4.55,1.2424960505529226,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CACC,1170.4,313.0,1226.2,401.25,0.7025,4.425,4.050000000000001,4.55,1.2819488817891374,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBAA,1189.1,323.0,1289.2,295.25,0.7025,4.425,4.050000000000001,4.55,0.9140866873065016,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBAB,1176.6,319.5,1249.6,329.0,0.7025,4.425,4.050000000000001,4.55,1.029733959311424,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBAC,1171.6,316.0,1205.6000000000001,337.0,0.7025,4.425,4.050000000000001,4.55,1.0664556962025316,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBBA,1176.1,319.25,1247.8,343.25,0.7025,4.425,4.050000000000001,4.55,1.0751761942051683,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBBB,1163.6,315.75,1208.1999999999998,377.0,0.7025,4.425,4.050000000000001,4.55,1.1939825811559779,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBBC,1158.6,312.25,1164.2,385.0,0.7025,4.425,4.050000000000001,4.55,1.232986389111289,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBCA,1170.9,315.5,1201.8,362.75,0.7025,4.425,4.050000000000001,4.55,1.1497622820919176,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBCB,1158.4,312.0,1162.1999999999998,396.5,0.7025,4.425,4.050000000000001,4.55,1.2708333333333333,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CBCC,1153.4,308.5,1118.2,404.5,0.7025,4.425,4.050000000000001,4.55,1.3111831442463533,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCAA,1182.3,318.5,1169.2,276.75,0.7025,4.425,4.050000000000001,4.55,0.868916797488226,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCAB,1169.8,315.0,1129.6,310.5,0.7025,4.425,4.050000000000001,4.55,0.9857142857142858,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCAC,1164.8,311.5,1085.6000000000001,318.5,0.7025,4.425,4.050000000000001,4.55,1.0224719101123596,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCBA,1169.3,314.75,1127.8,324.75,0.7025,4.425,4.050000000000001,4.55,1.0317712470214455,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCBB,1156.8,311.25,1088.1999999999998,358.5,0.7025,4.425,4.050000000000001,4.55,1.1518072289156627,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCBC,1151.8,307.75,1044.2,366.5,0.7025,4.425,4.050000000000001,4.55,1.190901705930138,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCCA,1164.1,311.0,1081.8,344.25,0.7025,4.425,4.050000000000001,4.55,1.1069131832797428,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCCB,1151.6,307.5,1042.1999999999998,378.0,0.7025,4.425,4.050000000000001,4.55,1.2292682926829268,4,2,0,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+TRANS,CCCC,1146.6,304.0,998.1999999999999,386.0,0.7025,4.425,4.050000000000001,4.55,1.269736842105263,4,2,0,False,True,True,True,False,True,True,False,True,True,False
FIRE+FLOOD+AGRI+ENV,AAAA,1260.0,341.25,1750.0,316.25,0.6925,4.325,4.0,4.55,0.9267399267399268,4,2,4,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AAAB,1246.0,337.5,1685.2,343.5,0.6925,4.325,4.0,4.55,1.0177777777777777,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AAAC,1240.4,333.75,1613.2,345.5,0.6925,4.325,4.0,4.55,1.0352059925093633,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AABA,1247.0,337.5,1708.6,364.25,0.6925,4.325,4.0,4.55,1.0792592592592594,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AABB,1233.0,333.75,1643.8,391.5,0.6925,4.325,4.0,4.55,1.1730337078651685,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AABC,1227.4,330.0,1571.8,393.5,0.6925,4.325,4.0,4.55,1.1924242424242424,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AACA,1241.8,333.75,1662.6,383.75,0.6925,4.325,4.0,4.55,1.149812734082397,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AACB,1227.8,330.0,1597.8,411.0,0.6925,4.325,4.0,4.55,1.2454545454545454,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,AACC,1222.1999999999998,326.25,1525.8,413.0,0.6925,4.325,4.0,4.55,1.2659003831417623,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,ABAA,1243.0,336.75,1642.0,319.5,0.6925,4.325,4.0,4.55,0.9487750556792873,4,2,3,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,ABAB,1229.0,333.0,1577.2,346.75,0.6925,4.325,4.0,4.55,1.0412912912912913,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,ABAC,1223.4,329.25,1505.2,348.75,0.6925,4.325,4.0,4.55,1.0592255125284737,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,ABBA,1230.0,333.0,1600.6,367.5,0.6925,4.325,4.0,4.55,1.1036036036036037,4,2,2,True,True,True,True,True,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,ABBB,1216.0,329.25,1535.8,394.75,0.6925,4.325,4.0,4.55,1.1989369779802581,4,2,1,False,True,True,True,False,True,True,True,True,True,False
FIRE+FLOOD+AGRI+ENV,ABBC,1210.4,325.5,1463.8,396.75,0.6925,4.325,4.0,4.55,1.2188940092165899,4,2,1,False,True,True,True,False,True,True,True,True,True,False
